Time (s),Pitot Status Code,Differential Pressure (psi),Temperature (c),Body Accel x (g),Body Accel y (g),Body Accel z (g),Body Gyro x (°/s),Body Gyro y (°/s),Body Gyro z (°/s),Left Accel x (g),Left Accel y (g),Left Accel z (g),Left Gyro x (°/s),Left Gyro y (°/s),Left Gyro z (°/s),Right Accel x (g),Right Accel y (g),Right Accel z (g),Right Gyro x (°/s),Right Gyro y (°/s),Right Gyro z (°/s)
29.9739,Error ,1.25,-50,0.0727539,0.0136719,0.924805,18.1427,0,0.167847,-0.0437012,-0.0378418,0.931396,21.9727,-9.3689,-0.427246,0.0881348,0.0703125,0.875488,17.6086,0.0610352,-0.976563,
29.9826,Error ,1.25,-50,0.0664063,0.0134277,0.925781,17.746,0.518799,0,-0.0344238,-0.0349121,0.934082,21.8506,-9.3689,-0.610352,0.0644531,0.0664063,0.876465,17.5781,0.244141,-0.732422,
29.9883,Error ,1.25,-50,0.0644531,0.000244141,0.914063,17.7002,0,0.12207,-0.036377,-0.0332031,0.93042,21.8811,-9.41467,-0.62561,0.0900879,0.0703125,0.875977,17.5934,0.12207,-0.976563,
29.994,Error ,1.25,-50,0.0625,0.0158691,0.922363,17.8223,0.549316,0.50354,-0.0439453,-0.034668,0.94165,22.0337,-9.39941,-0.457764,0.0800781,0.0273438,0.875,17.868,0.534058,-0.488281,
29.9997,Error ,1.25,-50,0.0708008,0.013916,0.00146484,17.8986,0.488281,0.0305176,-0.0373535,-0.0349121,0.928955,22.171,-9.52148,-0.473022,0.0859375,0.0673828,0.875,17.7307,0.610352,-0.671387,
30.0054,Error ,1.25,-50,0.0629883,0.00170898,0.923828,17.8223,0.38147,0.244141,-0.0358887,-0.03125,0.921387,21.9574,-9.20105,-0.640869,0.0634766,0.0668945,0.883789,17.5781,0.12207,-0.610352,
30.0111,Error ,1.25,-50,0.0710449,0.00195313,0.925537,17.7917,0,0.366211,-0.0371094,-0.036377,0.933105,22.0795,-9.39941,-0.366211,0.0632324,0.0627441,0.878906,17.5781,0.0610352,-0.976563,
30.0168,Error ,1.25,-50,0.0629883,0,0.932617,17.8375,0.366211,0.183105,-0.0400391,-0.032959,0.933105,22.0337,-9.18579,-0.686646,0.0883789,0.0625,0.88623,17.5781,0.0915527,-0.732422,
30.0224,Error ,1.25,-50,0.0644531,0.00585938,0.92627,18.0664,0.0457764,0.488281,-0.0339355,-0.0334473,0.933594,22.049,-9.27734,-0.823975,0.0644531,0.0632324,0.875977,17.5934,0.488281,-0.976563,
30.0281,Error ,1.25,-50,0.064209,0.0078125,0.935791,18.0664,0,0.0152588,-0.0371094,-0.0302734,0.925049,22.0184,-9.42993,-0.473022,0.0878906,0.0625,0.880371,17.7002,0,-0.686646,
30.0338,Error ,1.25,-50,0.0644531,0.0102539,0.929688,17.9901,0.305176,0.0762939,-0.0390625,-0.0339355,0.929688,21.7896,-9.35364,-0.50354,0.0625,0.0239258,0.876953,17.6544,0.488281,-0.961304,
30.0395,Error ,1.25,-50,0.0693359,0.0119629,0.930176,17.5781,0.320435,0.244141,-0.0378418,-0.0302734,0.930908,22.0184,-9.1095,-0.579834,0.0859375,0.0668945,0.875977,17.6544,0.50354,-0.610352,
30.0498,Error ,1.25,-50,0.0683594,0.0187988,0.925781,17.8833,0.534058,0,-0.0371094,-0.0305176,0.934082,22.0795,-9.24683,-0.595093,0.0625,0.03125,0.876953,17.6086,0.183105,-0.610352,
30.0555,Error ,1.25,-50,0.0705566,0.0119629,0.921875,17.8833,0.488281,0,-0.0388184,-0.029541,0.925537,22.0795,-9.23157,-0.656128,0.0830078,0.0668945,0.875,17.5781,0.610352,-0.564575,
30.0612,Error ,1.25,-50,0.0634766,0.0158691,0.922852,17.9443,0.488281,0.0305176,-0.0402832,-0.0273438,0.928955,21.9116,-9.39941,-0.686646,0.0859375,0.0627441,0.875977,17.6544,0.488281,-0.930786,
30.0669,Error ,1.25,-50,0.0646973,0.0078125,0.921875,17.7307,0.488281,0.152588,-0.036377,-0.0354004,0.928467,21.8964,-9.21631,-0.442505,0.0859375,0.0644531,0.891113,17.8528,0.320435,-0.671387,
30.0726,Error ,1.25,-50,0.0664063,0.00830078,0.931152,17.7155,0.488281,0.488281,-0.0410156,-0.0383301,0.929443,22.0032,-9.17053,-0.50354,0.0869141,0.0253906,0.876953,17.7307,0.0152588,-0.88501,
30.0782,Error ,1.25,-50,0.0703125,0.0168457,0.924072,18.0664,0,0.198364,-0.0400391,-0.0317383,0.932617,21.9269,-9.3689,-0.50354,0.0644531,0.0629883,0.878418,17.7002,0.213623,-0.579834,
30.084,Error ,1.25,-50,0.0646973,0.0100098,0.929932,17.8223,0.38147,0.12207,-0.0432129,-0.034668,0.927246,21.9879,-9.46045,-0.610352,0.0917969,0.0625,0.875,16.098,0.259399,-0.946045,
30.0896,Error ,1.25,-50,0.0666504,0.00878906,0.923584,17.7917,0.12207,0.0305176,-0.0334473,-0.0380859,0.926514,21.9421,-9.26208,-0.808716,0.0830078,0.0664063,0.882813,17.6086,0.0762939,-0.732422,
30.0953,Error ,1.25,-50,0.0234375,0.000976563,0.924316,17.8223,0.457764,0.12207,-0.0395508,-0.0307617,0.92749,21.8658,-9.39941,-0.396729,0.0917969,0.0629883,0.882813,17.5781,0.518799,-0.915527,
30.101,Error ,1.25,-50,0.0722656,0.015625,0.93042,17.8833,0.38147,0.198364,-0.0371094,-0.0339355,0.924805,21.7743,-9.32312,-0.488281,0.0644531,0.0625,0.890137,17.5934,0,-0.976563,
30.1067,Error ,1.25,-50,0.0668945,0.0126953,0.926025,18.0817,0.701904,0,-0.0354004,-0.0349121,0.917969,21.9269,-9.23157,-0.473022,0.0866699,0.0664063,0.888672,17.6086,0.0610352,-0.610352,
30.1124,Error ,1.25,-50,0.0649414,0.0078125,0.922852,17.8833,0.411987,0.488281,-0.0441895,-0.0358887,0.922852,21.7896,-9.09424,-0.366211,0.0827637,0.0241699,0.884033,17.5781,0,-0.549316,
30.1209,Error ,1.25,-50,0.0705566,0.000976563,0.922852,18.0817,0.549316,0.213623,-0.036377,-0.0366211,0.922607,22.0184,-9.53674,-0.518799,0.0881348,0.0686035,0.875977,17.5781,0.0152588,-0.701904,
30.1266,Error ,1.25,-50,0.0668945,0.0195313,0.931152,17.6392,0.62561,0.0610352,-0.0375977,-0.03125,0.9375,21.7743,-9.42993,-0.488281,0.0634766,0.0625,0.883301,17.5781,0.564575,-0.610352,
30.1322,Error ,1.25,-50,0.0644531,0.0163574,0.000976563,17.8223,0.366211,0.488281,-0.0380859,-0.0336914,0.924072,21.9269,-9.3689,-0.62561,0.0881348,0.0625,0.891602,17.5781,0.244141,-0.854492,
30.138,Error ,1.25,-50,0.0625,0.015625,0.936035,18.0817,0.305176,0.0152588,-0.0388184,-0.0319824,0.932373,22.0032,-9.27734,-0.442505,0.0808105,0.0673828,0.882813,17.5781,0.488281,-0.854492,
30.1436,Error ,1.25,-50,0.0664063,0.0136719,0,17.6239,0.396729,0,-0.0400391,-0.0327148,0.931885,21.9727,-9.35364,-0.717163,0.0786133,0.0627441,0.797363,15.9454,0.488281,-0.976563,
30.1493,Error ,1.25,-50,0.0634766,0.015625,0.923828,17.7155,0.350952,0.564575,-0.0371094,-0.0319824,0.92334,21.8811,-9.38416,-0.579834,0.0898438,0.0683594,0.875977,17.6697,0.488281,-0.946045,
30.155,Error ,1.25,-50,0.0715332,0.0102539,0.922852,17.8223,0.350952,0.488281,-0.0354004,-0.0317383,0.925293,22.0184,-9.44519,-0.50354,0.0864258,0.0649414,0.879639,17.5781,0.259399,-0.595093,
30.1607,Error ,1.25,-50,0.0666504,0.0200195,0.926025,17.8833,0,0.50354,-0.0349121,-0.0332031,0.935547,21.698,-9.21631,-0.442505,0.0627441,0.0625,0.883301,17.6392,0.488281,-0.732422,
30.1664,Error ,1.25,-50,0.0712891,0,0.00195313,17.8223,0.0152588,0.488281,-0.0437012,-0.0361328,0.933105,21.7743,-9.42993,-0.564575,0.0893555,0.0273438,0.890625,17.8375,0.167847,-0.62561,
30.1721,Error ,1.25,-50,0.0703125,0.00390625,0.923828,18.0664,0.778198,0.183105,-0.0388184,-0.0380859,0.932861,21.9421,-9.1095,-0.366211,0.0786133,0.0644531,0.877197,17.8528,0.564575,-0.976563,
30.1778,Error ,1.25,-50,0.0241699,0.015625,0.923828,17.8223,0.274658,0.12207,-0.0314941,-0.0317383,0.93335,21.8048,-9.26208,-0.62561,0.0859375,0.0214844,0.875977,17.6392,0.488281,-0.961304,
30.1862,Error ,1.25,-50,0.0625,0.015625,0.921875,18.0664,0,0.137329,-0.0310059,-0.0344238,0.928955,21.8964,-9.3689,-0.534058,0.0632324,0.0644531,0.879883,17.7307,0.488281,-0.976563,
30.1918,Error ,1.25,-50,0.0683594,0.000488281,0.910645,17.8223,0.396729,0.12207,-0.0371094,-0.0339355,0.930908,22.0032,-9.42993,-0.549316,0.0830078,0.0634766,0.875,17.5781,0.244141,-0.534058,
30.1975,Error ,1.25,-50,0.0634766,0.0117188,0.922119,18.0664,0.701904,0.0610352,-0.0332031,-0.0354004,0.929443,21.9727,-9.52148,-0.549316,0.0908203,0.0673828,0.875244,17.5781,0.518799,-0.976563,
30.2032,Error ,1.25,-50,0.0671387,0.015625,0.917969,18.0969,0.488281,0.488281,-0.0427246,-0.0300293,0.929443,21.7896,-9.46045,-0.350952,0.0895996,0.0285645,0.875488,17.5781,0.518799,-0.610352,
30.2089,Error ,1.25,-50,0.0625,0.00317383,0,17.8375,0.488281,0.488281,-0.0385742,-0.0375977,0.922607,21.8353,-9.27734,-0.396729,0.0869141,0.0664063,0.880859,17.6086,0.366211,-0.457764,
30.2146,Error ,1.25,-50,0.0646973,0.0078125,0.000244141,18.0664,0.0305176,0.183105,-0.0361328,-0.0378418,0.924316,22.0642,-9.3689,-0.564575,0.0808105,0.0627441,0.87793,17.6086,0.244141,-0.717163,
30.2203,Error ,1.25,-50,0.0244141,0.0117188,0.925781,18.0664,0.50354,0.183105,-0.0405273,-0.0354004,0.928955,21.7743,-9.35364,-0.579834,0.0861816,0.0664063,0.881348,17.6239,0.12207,-0.961304,
30.2259,Error ,1.25,-50,0.0625,0.0129395,0.916504,17.7155,0.366211,0.12207,-0.0373535,-0.032959,0.931152,21.8506,-9.24683,-0.640869,0.0878906,0.0625,0.882813,17.6392,0.0610352,-0.732422,
30.2316,Error ,1.25,-50,0.0668945,0.00976563,0.923828,17.6392,0.366211,0.0610352,-0.0361328,-0.0319824,0.925293,21.9421,-9.21631,-0.50354,0.0625,0.0625,0.875977,17.5781,0.259399,-0.976563,
30.2373,Error ,1.25,-50,0.0705566,0.000488281,0.922119,17.868,0.549316,0.12207,-0.0407715,-0.0307617,0.933105,21.8811,-9.58252,-0.595093,0.0900879,0.0625,0.883301,17.5781,0.488281,-0.656128,
30.243,Error ,1.25,-50,0.0629883,0.0136719,0.927979,18.0664,0.38147,0.0610352,-0.0368652,-0.029541,0.927246,22.0032,-9.23157,-0.549316,0.0878906,0.0644531,0.882813,16.1285,0.0762939,-0.793457,
30.2487,Error ,1.25,-50,0.0654297,0,0.930908,18.0969,0,0.137329,-0.0410156,-0.0258789,0.934326,21.8506,-9.52148,-0.595093,0.0913086,0.0644531,0.880859,17.5934,0.12207,-0.961304,
30.2571,Error ,1.25,-50,0.0634766,0.015625,0.000976563,17.8375,0.244141,0.152588,-0.036377,-0.036377,0.928711,21.8811,-9.39941,-0.656128,0.0839844,0.0625,0.875,17.6392,0.534058,-0.976563,
30.2628,Error ,1.25,-50,0.0625,0.0161133,0.932617,17.7765,0.610352,0.534058,-0.0361328,-0.0283203,0.923584,22.0795,-9.20105,-0.610352,0.0869141,0.0646973,0.875977,17.8223,0.488281,-0.88501,
30.2685,Error ,1.25,-50,0.0627441,0.0117188,0.921875,17.8528,0.442505,0.244141,-0.034668,-0.0273438,0.921387,21.8506,-9.23157,-0.473022,0.0925293,0.0625,0.880371,17.6697,0.488281,-0.915527,
30.2742,Error ,1.25,-50,0.0644531,0.000488281,0.922363,18.2495,0.244141,0.12207,-0.0375977,-0.0336914,0.921143,21.6827,-9.38416,-0.488281,0.0795898,0.0649414,0.882813,17.6392,0.0305176,-0.915527,
30.2799,Error ,1.25,-50,0.0703125,0.0180664,0.932129,18.1274,0.244141,0.305176,-0.032959,-0.0354004,0.928955,21.8201,-9.23157,-0.564575,0.0864258,0.0629883,0.879395,17.5781,0.213623,-0.701904,
30.2856,Error ,1.25,-50,0.0627441,0.00219727,0.930664,17.7917,0.0610352,0.0305176,-0.0327148,-0.0349121,0.929932,21.6675,-9.42993,-0.427246,0.0859375,0.0646973,0.881348,17.8223,0.259399,-0.961304,
30.2912,Error ,1.25,-50,0.0668945,0,0.000976563,17.6239,0.62561,0.579834,-0.0402832,-0.0297852,0.928223,21.8658,-9.32312,-0.579834,0.0859375,0.0666504,0.875,17.5781,0.488281,-0.946045,
30.2969,Error ,1.25,-50,0.0627441,0.0117188,0.931641,18.0664,0.366211,0.0152588,-0.0344238,-0.0356445,0.931885,22.0795,-9.32312,-0.732422,0.0898438,0.0258789,0.882813,17.5934,0.488281,-0.610352,
30.3026,Error ,1.25,-50,0.0686035,0.0117188,0.924072,18.0664,0.366211,0.488281,-0.0405273,-0.03125,0.932861,21.8964,-9.24683,-0.457764,0.0646973,0.0627441,0.875488,17.5934,0.488281,-0.732422,
30.3083,Error ,1.25,-50,0.0668945,0.015625,0.925293,17.9291,0,0.488281,-0.0356445,-0.0336914,0.924316,22.11,-9.38416,-0.686646,0.0859375,0.0668945,0.875,17.5934,0.396729,-0.976563,
30.314,Error ,1.25,-50,0.0625,0.0012207,0.922119,18.0664,0.488281,0.137329,-0.0397949,-0.0319824,0.930176,21.7896,-9.2926,-0.518799,0.0634766,0.0664063,0.882813,17.5781,0.0305176,-0.854492,
30.3224,Error ,1.25,-50,0.0664063,0.00390625,0.921875,17.5781,0.305176,0.396729,-0.036377,-0.0371094,0.925537,21.8506,-9.38416,-0.671387,0.0888672,0.0625,0.879395,17.6697,0.0762939,-0.976563,
30.3281,Error ,1.25,-50,0.0664063,0.0175781,0.926025,17.9138,0.0152588,0.0762939,-0.0407715,-0.0351563,0.92749,21.8658,-9.27734,-0.518799,0.0861816,0.0625,0.883057,17.5781,0.305176,-0.976563,
30.3337,Error ,1.25,-50,0.0678711,0.0136719,0.922119,17.8833,0.0915527,0,-0.0305176,-0.0322266,0.933105,21.8048,-9.20105,-0.564575,0.0820313,0.0634766,0.880371,17.8223,0.0610352,-0.915527,
30.3395,Error ,1.25,-50,0.0712891,0.0117188,0.925781,18.0664,0,0.396729,-0.032959,-0.032959,0.929443,21.8201,-9.2926,-0.549316,0.0881348,0.0678711,0.882813,17.6239,0.0610352,-0.473022,
30.3451,Error ,1.25,-50,0.0668945,0.015625,0.921875,17.7002,0.0610352,0.152588,-0.0292969,-0.0307617,0.932617,21.9727,-9.23157,-0.534058,0.0639648,0.0292969,0.884033,17.5781,0,-0.610352,
30.3508,Error ,1.25,-50,0.0703125,0.0153809,0.926514,17.5781,0.0305176,0.137329,-0.0373535,-0.0373535,0.928711,22.1252,-9.27734,-0.610352,0.0627441,0.0639648,0.876953,17.6086,0.396729,-0.610352,
30.3565,Error ,1.25,-50,0.0634766,0.00805664,0.929932,18.1274,0.320435,0.0152588,-0.0310059,-0.027832,0.9375,21.8048,-9.18579,-0.595093,0.0898438,0.0625,0.878906,17.5781,0,-0.610352,
30.3622,Error ,1.25,-50,0.0703125,0.015625,0.926758,18.1274,0.488281,0,-0.0366211,-0.0390625,0.923828,22.0032,-9.14001,-0.488281,0.0871582,0.027832,0.876221,17.7155,0.12207,-0.732422,
30.3679,Error ,1.25,-50,0.0744629,0.000488281,0.00439453,17.7307,0.488281,0.549316,-0.0397949,-0.0219727,0.93042,21.9879,-9.21631,-0.610352,0.0883789,0.0627441,0.876953,17.5934,0.488281,-0.534058,
30.3736,Error ,1.25,-50,0.0698242,0.0158691,0.928467,17.8375,0.244141,0.213623,-0.032959,-0.0349121,0.932861,22.0795,-9.30786,-0.610352,0.0878906,0.0634766,0.876953,17.7765,0.106812,-0.946045,
30.3792,Error ,1.25,-50,0.0646973,0.00488281,0.922852,18.0969,0.366211,0,-0.034668,-0.0263672,0.933594,21.9269,-9.42993,-0.640869,0.0625,0.0664063,0.877197,17.6086,0,-0.732422,
30.3876,Error ,1.25,-50,0.0634766,0.0102539,0.930908,18.1122,0.488281,0,-0.0356445,-0.0285645,0.930908,22.0947,-9.32312,-0.564575,0.0864258,0.0341797,0.883057,17.6392,0,-0.671387,
30.3932,Error ,1.25,-50,0.0625,0.00976563,0.00439453,17.5781,0.289917,0.244141,-0.0368652,-0.0368652,0.929443,21.9269,-9.2926,-0.656128,0.0859375,0.0710449,0.882813,17.6544,0,-0.671387,
30.3989,Error ,1.25,-50,0.0683594,0.0175781,0.932617,17.7612,0.411987,0.488281,-0.041748,-0.0292969,0.934082,22.0337,-9.32312,-0.564575,0.0634766,0.0625,0.875488,17.5934,0.488281,-0.976563,
30.4046,Error ,1.25,-50,0.0668945,0.010498,0.923584,18.0664,0,0.0915527,-0.032959,-0.0258789,0.925293,21.8048,-9.32312,-0.50354,0.0859375,0.0654297,0.875,17.7002,0,-0.701904,
30.4103,Error ,1.25,-50,0.0634766,0.0078125,0.924805,18.0817,0.0305176,0.610352,-0.0407715,-0.0397949,0.931152,22.11,-9.42993,-0.564575,0.0849609,0.0725098,0.875977,17.6544,0.0305176,-0.976563,
30.416,Error ,1.25,-50,0.0644531,0.0178223,0.924072,17.7002,0.0305176,0.183105,-0.0344238,-0.0361328,0.922607,22.0795,-9.2926,-0.640869,0.0878906,0.0639648,0.891113,17.8223,0.0152588,-0.640869,
30.4217,Error ,1.25,-50,0.0634766,0.0124512,0.000488281,17.6392,0.0610352,0.50354,-0.0380859,-0.0339355,0.926025,21.9574,-9.24683,-0.411987,0.0666504,0.0673828,0.882813,17.7155,0.12207,-0.976563,
30.4273,Error ,1.25,-50,0.0634766,0.0126953,0.923828,17.5934,0.366211,0.274658,-0.0319824,-0.0314941,0.930176,22.11,-9.21631,-0.564575,0.0627441,0.0625,0.884766,17.6086,0.137329,-0.610352,
30.433,Error ,1.25,-50,0.0703125,0.00390625,0.933594,17.8833,0.0152588,0.50354,-0.0366211,-0.0317383,0.929443,21.8353,-9.47571,-0.396729,0.0859375,0.0625,0.875,17.7002,0.12207,-0.610352,
30.4387,Error ,1.25,-50,0.0703125,0.00585938,0.927734,17.8528,0.549316,0.488281,-0.0393066,-0.0317383,0.926758,21.9421,-9.3689,-0.671387,0.0629883,0.0625,0.87793,17.5781,0,-0.946045,
30.4444,Error ,1.25,-50,0.0627441,0.0100098,0.923828,18.0817,0.366211,0.0610352,-0.036377,-0.03125,0.924561,21.8048,-9.3689,-0.50354,0.0654297,0.0703125,0.875488,17.5781,0.442505,-0.595093,
30.4501,Error ,1.25,-50,0.0673828,0.000244141,0.922852,18.1274,0.579834,0.0457764,-0.0388184,-0.0266113,0.927734,22.0032,-9.18579,-0.701904,0.0917969,0.0668945,0.878906,17.8375,0.427246,-0.610352,
30.4585,Error ,1.25,-50,0.0727539,0.0141602,0.922363,17.8223,0.244141,0.488281,-0.0351563,-0.0385742,0.922119,21.9879,-9.23157,-0.442505,0.0625,0.0625,0.890869,17.6086,0.50354,-0.976563,
30.4642,Error ,1.25,-50,0.0625,0.000244141,0.929688,17.8375,0.274658,0.488281,-0.0380859,-0.03125,0.924561,21.8201,-9.32312,-0.473022,0.0859375,0.0634766,0.879395,17.8223,0,-0.976563,
30.4699,Error ,1.25,-50,0.0629883,0.0166016,0,17.7002,0.427246,0.137329,-0.0407715,-0.0358887,0.927002,21.8811,-9.17053,-0.50354,0.0629883,0.0646973,0.878906,17.5781,0.488281,-0.717163,
30.4756,Error ,1.25,-50,0.0703125,0.000244141,0.923828,17.6086,0,0.0152588,-0.0349121,-0.0327148,0.927734,21.7133,-9.47571,-0.534058,0.0908203,0.0317383,0.878906,17.5781,0.518799,-0.854492,
30.4813,Error ,1.25,-50,0.0715332,0.0129395,0.921875,17.8833,0,0,-0.0400391,-0.0351563,0.932129,21.8048,-9.3689,-0.656128,0.0905762,0.0297852,0.883301,17.5781,0.335693,-0.915527,
30.487,Error ,1.25,-50,0.0710449,0.0117188,0.941406,17.7155,0.396729,0.0610352,-0.0395508,-0.0412598,0.934326,21.8811,-9.3689,-0.518799,0.0874023,0.0625,0.891113,17.7612,0.534058,-0.961304,
30.4927,Error ,1.25,-50,0.0668945,0.0166016,0.921875,18.0664,0.488281,0.152588,-0.0349121,-0.0373535,0.928223,21.9421,-9.26208,-0.473022,0.0895996,0.0668945,0.883789,17.7002,0.0610352,-0.732422,
30.4983,Error ,1.25,-50,0.0664063,0.0175781,0.922363,17.8375,0,0.488281,-0.0373535,-0.03125,0.92334,21.8048,-9.32312,-0.640869,0.0644531,0.0666504,0.882813,17.5934,0,-0.656128,
30.504,Error ,1.25,-50,0.0646973,0.000244141,0.92334,17.8528,0.335693,0.579834,-0.0327148,-0.0349121,0.929199,21.8353,-9.07898,-0.549316,0.0859375,0.0625,0.876953,17.6697,0.152588,-0.946045,
30.5097,Error ,1.25,-50,0.0627441,0.000244141,0.923828,18.0969,0.152588,0.0610352,-0.0368652,-0.0314941,0.932861,21.9574,-9.17053,-0.473022,0.0864258,0.0234375,0.891602,17.5781,0.0610352,-0.976563,
30.5154,Error ,1.25,-50,0.0688477,0.0175781,0.922363,17.6544,0.335693,0,-0.0422363,-0.0349121,0.928955,21.698,-9.35364,-0.717163,0.0629883,0.0634766,0.881836,17.5781,0.12207,-0.732422,
30.5241,Error ,1.25,-50,0.0683594,0.00146484,0.924805,17.8375,0.610352,0.518799,-0.0393066,-0.0307617,0.938721,21.9269,-9.24683,-0.396729,0.0625,0.0625,0.875977,17.5781,0.244141,-0.640869,
30.5298,Error ,1.25,-50,0.0666504,0.00976563,0.932129,17.6697,0.289917,0,-0.0319824,-0.0400391,0.934326,21.7896,-9.35364,-0.62561,0.0644531,0.0668945,0.880859,17.8223,0,-0.976563,
30.5355,Error ,1.25,-50,0.0644531,0.0175781,0.924316,17.8833,0.366211,0.488281,-0.032959,-0.0290527,0.932617,21.8353,-9.39941,-0.457764,0.0859375,0.0649414,0.883789,17.6392,0.0305176,-0.732422,
30.5412,Error ,1.25,-50,0.0644531,0.0175781,0.922119,17.8528,0.305176,0.488281,-0.0354004,-0.0317383,0.927246,21.8811,-9.32312,-0.457764,0.0908203,0.0649414,0.876953,16.1285,0.0305176,-0.610352,
30.5469,Error ,1.25,-50,0.0664063,0.0168457,0.922363,17.8223,0.595093,0.0610352,-0.0327148,-0.0339355,0.927002,21.8201,-9.26208,-0.335693,0.0673828,0.0625,0.875,17.6697,0.488281,-0.88501,
30.5526,Error ,1.25,-50,0.0625,0,0.926758,17.8528,0.305176,0.488281,-0.0341797,-0.0356445,0.928711,21.8201,-9.39941,-0.610352,0.0625,0.0625,0.875,17.8223,0,-0.976563,
30.5583,Error ,1.25,-50,0.0629883,0.00195313,0.000488281,18.0664,0.488281,0,-0.0356445,-0.0324707,0.927979,21.9269,-9.3689,-0.534058,0.0625,0.0664063,0.875,17.8223,0.0610352,-0.732422,
30.5639,Error ,1.25,-50,0.0644531,0.0117188,0.925781,17.8375,0.244141,0.488281,-0.0393066,-0.0332031,0.927246,21.9574,-9.07898,-0.610352,0.0625,0.0625,0.882813,17.5781,0.488281,-0.854492,
30.5696,Error ,1.25,-50,0.0639648,0.00390625,0.933594,17.6544,0.38147,0.0610352,-0.0334473,-0.0285645,0.930908,21.9269,-9.06372,-0.518799,0.0664063,0.0632324,0.883545,17.5934,0.366211,-0.640869,
30.5753,Error ,1.25,-50,0.0625,0,0.931641,18.0664,0.320435,0.244141,-0.0354004,-0.0371094,0.922119,21.7133,-9.3689,-0.610352,0.0654297,0.0634766,0.875244,17.7307,0.0610352,-0.610352,
30.581,Error ,1.25,-50,0.0703125,0,0.921875,17.7765,0.0305176,0,-0.0344238,-0.0302734,0.929443,21.9269,-9.35364,-0.411987,0.0888672,0.0322266,0.885254,17.5781,0.12207,-0.671387,
30.5867,Error ,1.25,-50,0.0717773,0.00952148,0.924072,18.0664,0.305176,0,-0.0380859,-0.0385742,0.927002,21.9269,-9.24683,-0.610352,0.0881348,0.0632324,0.875244,17.6544,0.12207,-0.701904,
30.5971,Error ,1.25,-50,0.0625,0.00878906,0.922852,18.1122,0.488281,0.183105,-0.034668,-0.0354004,0.924316,21.759,-9.14001,-0.50354,0.0651855,0.0625,0.88501,17.6697,0,-0.732422,
30.6027,Error ,1.25,-50,0.0625,0.015625,0.92627,17.7002,0.274658,0.442505,-0.0415039,-0.0390625,0.933105,21.8964,-9.30786,-0.595093,0.0625,0.0627441,0.875244,17.746,0.50354,-0.732422,
30.6084,Error ,1.25,-50,0.0664063,0.00878906,0.925781,17.7307,0.427246,0.534058,-0.0361328,-0.0285645,0.928223,21.8353,-9.15527,-0.62561,0.0664063,0.0629883,0.882813,17.7307,0,-0.976563,
30.6141,Error ,1.25,-50,0.0214844,0.00170898,0.930176,17.7155,0.488281,0,-0.0368652,-0.0322266,0.923096,21.8201,-9.41467,-0.610352,0.0625,0.027832,0.881104,16.1133,0,-0.915527,
30.6198,Error ,1.25,-50,0.0241699,0.015625,0.922852,17.8223,0.198364,0.549316,-0.0402832,-0.0317383,0.933594,21.8506,-9.32312,-0.732422,0.0864258,0.0693359,0.891602,17.5934,0.488281,-0.915527,
30.6255,Error ,1.25,-50,0.0678711,0.0146484,0.921875,18.0817,0.427246,0.488281,-0.0371094,-0.0368652,0.929688,21.9269,-9.27734,-0.534058,0.0898438,0.0629883,0.879883,17.5781,0.289917,-0.610352,
30.6312,Error ,1.25,-50,0.0683594,0.0078125,0,18.1122,0.0610352,0.244141,-0.0344238,-0.0319824,0.925537,21.7896,-9.23157,-0.564575,0.0625,0.0634766,0.877441,17.5781,0,-0.976563,
30.6369,Error ,1.25,-50,0.0644531,0.0124512,0.00341797,17.5934,0.488281,0.488281,-0.0419922,-0.0327148,0.919678,22.0795,-9.20105,-0.534058,0.0869141,0.03125,0.876709,17.746,0.0305176,-0.976563,
30.6426,Error ,1.25,-50,0.0646973,0.015625,0.925781,17.6086,0,0.579834,-0.034668,-0.0324707,0.931641,21.9879,-9.30786,-0.579834,0.0625,0.0666504,0.877197,17.7002,0.488281,-0.732422,
30.6482,Error ,1.25,-50,0.0708008,0.00195313,0,17.7002,0,0.488281,-0.0322266,-0.0339355,0.931152,22.0032,-9.30786,-0.595093,0.0625,0.0241699,0.881348,15.8691,0.488281,-0.930786,
30.6539,Error ,1.25,-50,0.0634766,0.0163574,0.926025,17.8528,0,0.0457764,-0.0402832,-0.0268555,0.921387,22.049,-9.38416,-0.671387,0.0654297,0.0625,0.892578,17.7307,0.50354,-0.549316,
30.6624,Error ,1.25,-50,0.0629883,0.015625,0.928955,17.8375,0,0.0457764,-0.0339355,-0.0378418,0.929932,21.9421,-9.35364,-0.50354,0.090332,0.0627441,0.883301,17.5781,0.152588,-0.640869,
30.6681,Error ,1.25,-50,0.0720215,0,0.922852,17.7307,0.198364,0.488281,-0.0344238,-0.0358887,0.923828,22.0947,-9.27734,-0.640869,0.0625,0.0644531,0.891113,17.6544,0.488281,-0.610352,
30.6738,Error ,1.25,-50,0.0703125,0.00219727,0.000244141,17.8833,0.549316,0.50354,-0.0334473,-0.0300293,0.921143,22.0184,-9.41467,-0.640869,0.0859375,0.0644531,0.883301,17.807,0.213623,-0.595093,
30.6795,Error ,1.25,-50,0.0639648,0.0090332,0.913086,17.8375,0.396729,0.50354,-0.0427246,-0.0349121,0.923096,21.759,-9.42993,-0.442505,0.0878906,0.0632324,0.878906,17.5781,0.488281,-0.732422,
