Time (s),Pitot Status Code,Differential Pressure (psi),Temperature (c),Body Accel x (g),Body Accel y (g),Body Accel z (g),Body Gyro x (°/s),Body Gyro y (°/s),Body Gyro z (°/s),Left Accel x (g),Left Accel y (g),Left Accel z (g),Left Gyro x (°/s),Left Gyro y (°/s),Left Gyro z (°/s),Right Accel x (g),Right Accel y (g),Right Accel z (g),Right Gyro x (°/s),Right Gyro y (°/s),Right Gyro z (°/s)
18.9838,Ok ,0.0220503,18.7836,0.0710449,0.0424805,0.867432,-5.66101,0.366211,-0.442505,0.0651855,0.00146484,1.0144,-5.17273,0.640869,0.671387,0.0163574,0.0471191,0.952881,21.347,-9.32312,-0.640869,
18.9899,Ok ,0.0211347,18.7836,0.0722656,0.0351563,0.867188,-5.5542,0.534058,-0.686646,0.0620117,0.00610352,1.02051,-4.98962,0.793457,0.595093,0.0141602,0.0429688,0.952881,21.4233,-9.3689,-0.38147,
18.9959,Ok ,0.0220503,18.7836,0.065918,0.0449219,0.871094,-5.84412,0.549316,-0.579834,0.0654297,0.00732422,1.01733,-5.00488,0.808716,0.564575,0.0166016,0.0400391,0.96582,21.1334,-9.3689,-0.656128,
19.002,Ok ,0.0220503,18.7836,0.0673828,0.0400391,0.868652,-5.88989,0.488281,-0.62561,0.0649414,-0.000244141,1.00781,-5.21851,1.05286,0.579834,0.0124512,0.041748,0.944824,21.347,-9.3689,-0.396729,
19.008,Ok ,0.0220503,18.7836,0.072998,0.0437012,0.865723,-5.70679,0.442505,-0.457764,0.0622559,0.00512695,1.01978,-5.27954,0.976563,0.701904,0.0146484,0.041748,0.943848,21.1639,-9.38416,-0.671387,
19.0141,Ok ,0.0220503,18.7836,0.0786133,0.0424805,0.870361,-5.58472,0.518799,-0.686646,0.0651855,0.00415039,1.00781,-5.06592,0.762939,0.549316,0.0158691,0.0466309,0.947998,21.2402,-9.23157,-0.656128,
19.0202,Ok ,0.0211347,18.7836,0.0666504,0.0439453,0.873291,-5.7373,0.320435,-0.50354,0.0632324,0.00756836,1.00903,-5.09644,1.0376,0.762939,0.0170898,0.0422363,0.947266,21.2708,-9.14001,-0.442505,
19.0293,Ok ,0.0211347,18.7836,0.0766602,0.0395508,0.871582,-5.64575,0.38147,-0.62561,0.0649414,0.012207,1.00903,-5.08118,0.701904,0.747681,0.0170898,0.046875,0.951172,21.1945,-9.14001,-0.534058,
19.0354,Ok ,0.0220503,18.7836,0.0793457,0.0380859,0.883301,-5.79834,0.473022,-0.686646,0.0688477,0.00634766,1.02515,-5.12695,1.00708,0.579834,0.0114746,0.0490723,0.949219,21.1487,-9.44519,-0.579834,
19.0414,Ok ,0.0211347,18.7836,0.0749512,0.0473633,0.867676,-5.79834,0.457764,-0.50354,0.0620117,0.00195313,1.01465,-5.09644,0.961304,0.411987,0.0168457,0.0390625,0.958496,21.2555,-9.23157,-0.732422,
19.0475,Ok ,0.0211347,18.7836,0.0727539,0.0375977,0.862793,-5.88989,0.518799,-0.457764,0.0644531,0.00439453,1.01245,-5.18799,1.02234,0.640869,0.0200195,0.0402832,0.956787,21.2555,-9.35364,-0.686646,
19.0536,Ok ,0.0211347,18.7836,0.0683594,0.0368652,0.869873,-5.79834,0.335693,-0.717163,0.0612793,0.00244141,1.00879,-5.06592,0.961304,0.701904,0.0146484,0.045166,0.957275,21.4691,-9.26208,-0.518799,
19.0596,Ok ,0.0220503,18.7836,0.0671387,0.043457,0.87085,-5.69153,0.50354,-0.549316,0.0651855,0.00634766,1.00464,-5.26428,0.808716,0.488281,0.0170898,0.0483398,0.95166,21.3776,-9.21631,-0.518799,
19.0657,Ok ,0.0211347,18.7836,0.0805664,0.0407715,0.872803,-5.67627,0.366211,-0.473022,0.0661621,0.00878906,1.01611,-5.37109,0.778198,0.564575,0.0214844,0.0368652,0.953613,21.5607,-9.14001,-0.534058,
19.0717,Ok ,0.0211347,18.7836,0.0744629,0.0449219,0.87207,-5.63049,0.259399,-0.50354,0.065918,0.0151367,1.01538,-5.24902,0.869751,0.671387,0.0119629,0.0432129,0.946533,21.5149,-9.09424,-0.595093,
19.0778,Ok ,0.0211347,18.7836,0.0668945,0.036377,0.870361,-5.72205,0.305176,-0.534058,0.0588379,0.00439453,1.01465,-5.08118,0.717163,0.534058,0.0126953,0.0444336,0.953125,21.347,-9.14001,-0.50354,
19.0839,Ok ,0.0220503,18.7836,0.0776367,0.0324707,0.862305,-5.75256,0.442505,-0.50354,0.064209,0.00292969,1.01318,-5.09644,0.946045,0.610352,0.0131836,0.041748,0.949951,21.2097,-9.3689,-0.701904,
19.0899,Ok ,0.0211347,18.7836,0.078125,0.0371094,0.875732,-5.79834,0.610352,-0.854492,0.0617676,0.00512695,1.0144,-4.97437,0.854492,0.427246,0.0131836,0.043457,0.949951,21.286,-9.35364,-0.610352,
19.1002,Ok ,0.0220503,18.7836,0.0761719,0.0371094,0.868652,-5.76782,0.671387,-0.595093,0.0698242,0.0065918,1.01172,-5.05066,0.961304,0.473022,0.017334,0.0495605,0.956299,21.347,-9.38416,-0.457764,
19.1063,Ok ,0.0220503,18.7836,0.0732422,0.0429688,0.862549,-5.58472,0.350952,-0.534058,0.0654297,0.00488281,1.00806,-5.23376,0.854492,0.686646,0.017334,0.0441895,0.951416,21.4386,-9.18579,-0.518799,
19.1123,Ok ,0.0228133,18.7836,0.0759277,0.034668,0.872803,-5.70679,0.518799,-0.595093,0.0673828,0.00488281,1.0083,-5.18799,0.869751,0.686646,0.0107422,0.0437012,0.954346,21.2402,-9.1095,-0.488281,
19.1184,Ok ,0.0228133,18.7836,0.0805664,0.048584,0.86792,-5.58472,0.274658,-0.442505,0.0656738,0.00366211,1.01074,-5.0354,1.00708,0.671387,0.0141602,0.045166,0.952148,21.225,-9.23157,-0.350952,
19.1245,Ok ,0.0228133,18.7836,0.0710449,0.0412598,0.878418,-5.72205,0.259399,-0.762939,0.0651855,0.0090332,1.021,-5.2948,0.839233,0.473022,0.017334,0.0393066,0.944824,21.1945,-9.18579,-0.488281,
19.1305,Ok ,0.0220503,18.7836,0.0693359,0.0405273,0.875488,-5.93567,0.579834,-0.488281,0.0671387,0.00244141,1.01855,-5.09644,0.900269,0.518799,0.017334,0.0415039,0.952881,21.2555,-9.53674,-0.534058,
19.1366,Ok ,0.0220503,18.7836,0.0727539,0.0439453,0.865967,-5.95093,0.396729,-0.732422,0.0637207,0.00146484,1.02173,-5.05066,0.961304,0.534058,0.0195313,0.043457,0.945313,21.286,-9.38416,-0.50354,
19.1426,Ok ,0.0220503,18.7836,0.0717773,0.0446777,0.866455,-5.87463,0.38147,-0.534058,0.0627441,0.00317383,1.00562,-5.06592,0.854492,0.640869,0.0148926,0.0495605,0.94751,21.3165,-9.33838,-0.671387,
19.1487,Ok ,0.0228133,18.7836,0.0703125,0.043457,0.870117,-5.79834,0.411987,-0.778198,0.0693359,0.00683594,1.01709,-5.21851,1.15967,0.62561,0.0178223,0.0439453,0.958252,21.225,-9.24683,-0.534058,
19.1548,Ok ,0.0220503,18.7836,0.0737305,0.0458984,0.867432,-5.85938,0.366211,-0.38147,0.0625,0.00439453,1.01978,-5.09644,0.823975,0.610352,0.0141602,0.0476074,0.94165,21.3165,-9.33838,-0.579834,
19.1608,Ok ,0.0220503,18.7836,0.072998,0.0461426,0.866455,-5.75256,0.335693,-0.350952,0.0646973,-0.0012207,1.00708,-5.12695,1.12915,0.686646,0.0144043,0.0397949,0.954834,21.3318,-9.20105,-0.549316,
19.1669,Ok ,0.0228133,18.7836,0.0749512,0.0388184,0.871338,-5.70679,0.457764,-0.457764,0.0598145,0.00634766,1.01294,-5.02014,0.595093,0.62561,0.0168457,0.0427246,0.956299,21.3623,-9.32312,-0.747681,
19.1762,Ok ,0.0228133,18.7836,0.0739746,0.0422363,0.859375,-5.79834,0.427246,-0.473022,0.0612793,0.00219727,1.0127,-5.12695,0.961304,0.473022,0.0141602,0.0415039,0.955811,21.1945,-9.32312,-0.671387,
19.1823,Ok ,0.0228133,18.7836,0.0722656,0.0395508,0.872803,-5.7373,0.457764,-0.610352,0.0610352,0.00439453,1.01172,-5.2948,0.976563,0.564575,0.013916,0.0458984,0.946533,21.4539,-9.2926,-0.473022,
19.1883,Ok ,0.0228133,18.7836,0.0717773,0.0441895,0.870361,-5.84412,0.534058,-0.595093,0.0700684,0.00292969,1.00684,-5.20325,1.06812,0.564575,0.013916,0.0463867,0.948975,21.2708,-9.35364,-0.640869,
19.1944,Ok ,0.0220503,18.7836,0.0720215,0.0415039,0.875,-5.59998,0.610352,-0.732422,0.064209,0.0065918,1.01465,-5.05066,0.717163,0.457764,0.0222168,0.0429688,0.953857,21.4386,-9.24683,-0.732422,
19.2005,Ok ,0.0211347,18.7836,0.0737305,0.0424805,0.867188,-5.58472,0.473022,-0.656128,0.0620117,0.00708008,1.01416,-5.24902,0.747681,0.640869,0.0129395,0.0454102,0.949707,21.4691,-9.58252,-0.473022,
19.2065,Ok ,0.0211347,18.7836,0.0771484,0.0407715,0.867432,-5.63049,0.366211,-0.579834,0.0671387,0.0107422,1.00708,-5.34058,0.564575,0.656128,0.0219727,0.0405273,0.947266,21.4081,-9.27734,-0.50354,
19.2126,Ok ,0.0211347,18.7836,0.0703125,0.0432129,0.872314,-5.8136,0.198364,-0.854492,0.0661621,0.00439453,1.0061,-5.06592,0.808716,0.396729,0.0090332,0.0466309,0.948242,21.1487,-9.20105,-0.518799,
19.2186,Ok ,0.0220503,18.7836,0.0708008,0.0405273,0.868896,-5.87463,0.411987,-0.62561,0.0649414,0.00341797,1.00879,-5.05066,0.823975,0.610352,0.0178223,0.0412598,0.95459,21.3013,-9.23157,-0.671387,
19.2247,Ok ,0.0211347,18.7836,0.0766602,0.0385742,0.869385,-5.85938,0.411987,-0.50354,0.057373,0.00585938,1.00684,-5.00488,0.869751,0.595093,0.0209961,0.0458984,0.948975,21.2555,-9.38416,-0.610352,
19.2308,Ok ,0.0211347,18.7836,0.074707,0.0378418,0.875732,-5.96619,0.518799,-0.62561,0.0644531,0.00634766,1.00854,-5.27954,0.946045,0.640869,0.015625,0.0429688,0.94165,21.4386,-9.09424,-0.411987,
19.2368,Ok ,0.0211347,18.7836,0.0698242,0.0358887,0.873291,-5.61523,0.457764,-0.595093,0.0612793,0.000732422,1.01685,-5.31006,0.823975,0.427246,0.015625,0.0441895,0.952881,21.3165,-9.35364,-0.50354,
19.2456,Ok ,0.0220503,18.7836,0.0742188,0.0412598,0.87207,-5.78308,0.320435,-0.610352,0.0612793,0.0012207,1.00659,-5.14221,0.762939,0.686646,0.0175781,0.0356445,0.950439,21.3623,-9.12476,-0.50354,
19.2516,Ok ,0.0220503,18.7836,0.0808105,0.0375977,0.873291,-5.53894,0.320435,-0.839233,0.064209,0.00463867,1.01611,-5.17273,0.839233,0.595093,0.0200195,0.0424805,0.952637,21.3318,-9.32312,-0.457764,
19.2577,Ok ,0.0211347,18.7836,0.0720215,0.0410156,0.867188,-5.75256,0.411987,-0.564575,0.0612793,0.00634766,1.01538,-5.18799,0.930786,0.579834,0.0146484,0.0454102,0.955322,21.3623,-9.42993,-0.518799,
19.2637,Ok ,0.0211347,18.7836,0.0732422,0.0478516,0.869385,-5.76782,0.640869,-0.427246,0.0625,0.00463867,1.01636,-5.00488,1.15967,0.610352,0.0170898,0.0419922,0.951172,21.3165,-9.38416,-0.488281,
19.2698,Ok ,0.0220503,18.7836,0.0720215,0.0385742,0.870361,-5.78308,0.396729,-0.854492,0.0698242,0.00463867,1.01318,-5.09644,0.854492,0.564575,0.0185547,0.0383301,0.952637,21.1487,-9.3689,-0.38147,
19.2758,Ok ,0.0211347,18.7836,0.0720215,0.0437012,0.876465,-5.84412,0.457764,-0.595093,0.0615234,0.00439453,1.01025,-5.15747,0.961304,0.717163,0.0195313,0.0466309,0.942139,21.4081,-9.27734,-0.640869,
19.2819,Ok ,0.0211347,18.7836,0.0690918,0.0419922,0.878174,-5.64575,0.427246,-0.564575,0.0661621,0.00317383,1.00781,-5.12695,0.793457,0.518799,0.010498,0.0432129,0.955322,21.4233,-9.24683,-0.640869,
19.288,Ok ,0.0220503,18.7836,0.0737305,0.041748,0.877441,-5.67627,0.274658,-0.50354,0.0678711,0.00195313,1.01831,-5.18799,0.732422,0.747681,0.0153809,0.0456543,0.945801,21.1792,-9.09424,-0.62561,
19.294,Ok ,0.0211347,18.7836,0.0725098,0.0358887,0.87915,-5.61523,0.335693,-0.762939,0.0656738,0.0090332,1.01196,-5.00488,0.732422,0.671387,0.0144043,0.0493164,0.945801,21.2708,-9.30786,-0.442505,
19.3001,Ok ,0.0220503,18.7836,0.0717773,0.0327148,0.866943,-5.79834,0.274658,-0.762939,0.0617676,0.00610352,1.01758,-4.98962,0.930786,0.793457,0.0146484,0.0380859,0.95166,21.1487,-9.30786,-0.564575,
19.3062,Ok ,0.0220503,18.7836,0.0734863,0.0341797,0.868896,-5.79834,0.579834,-0.686646,0.0600586,0.00292969,1.01392,-5.11169,0.991821,0.62561,0.0183105,0.0395508,0.951172,21.3013,-9.00269,-0.534058,
19.3122,Ok ,0.0211347,18.7836,0.0761719,0.0410156,0.883057,-5.92041,0.396729,-0.640869,0.0668945,0.00488281,1.01147,-5.17273,0.854492,0.610352,0.0163574,0.0461426,0.94458,21.3928,-9.24683,-0.473022,
19.321,Ok ,0.0211347,18.7836,0.0710449,0.0395508,0.879639,-5.53894,0.427246,-0.640869,0.0666504,0.00341797,1.02197,-5.23376,0.717163,0.671387,0.0185547,0.0432129,0.958008,21.4691,-9.18579,-0.564575,
19.3271,Ok ,0.0211347,18.7836,0.0708008,0.0402832,0.866699,-5.58472,0.564575,-0.595093,0.0656738,0.00537109,1.01245,-5.14221,0.946045,0.640869,0.0090332,0.0402832,0.948975,21.4081,-9.15527,-0.457764,
19.3331,Ok ,0.0211347,18.7836,0.0788574,0.0429688,0.87085,-5.66101,0.274658,-0.701904,0.0686035,0.00292969,1.00879,-5.23376,0.961304,0.549316,0.0158691,0.0456543,0.955078,21.3776,-9.14001,-0.396729,
19.3392,Ok ,0.0211347,18.7836,0.0693359,0.0476074,0.861328,-5.79834,0.442505,-0.549316,0.0666504,-0.00415039,1.01392,-5.15747,1.11389,0.50354,0.0192871,0.0378418,0.951416,21.2708,-9.24683,-0.62561,
19.3453,Ok ,0.0220503,18.7836,0.0700684,0.0402832,0.869141,-5.7373,0.488281,-0.473022,0.0585938,0.00463867,1.02026,-5.02014,0.946045,0.488281,0.0212402,0.0444336,0.955078,21.2402,-9.2926,-0.671387,
19.3513,Ok ,0.0211347,18.7836,0.0739746,0.0454102,0.864746,-5.82886,0.442505,-0.549316,0.0705566,-0.00439453,1.00928,-5.05066,0.991821,0.564575,0.019043,0.0422363,0.947754,21.225,-9.35364,-0.579834,
19.3574,Ok ,0.0211347,18.7836,0.0732422,0.0341797,0.87207,-5.7373,0.518799,-0.747681,0.0710449,0.00610352,1.01294,-4.98962,0.839233,0.549316,0.0163574,0.0473633,0.947998,21.2097,-9.2926,-0.50354,
19.3635,Ok ,0.0220503,18.7836,0.0727539,0.043457,0.869385,-5.82886,0.366211,-0.564575,0.0678711,0,1.01025,-5.00488,0.869751,0.717163,0.019043,0.0424805,0.949951,21.3623,-9.23157,-0.610352,
19.3695,Ok ,0.0211347,18.7836,0.0759277,0.0437012,0.876709,-5.70679,0.335693,-0.534058,0.0666504,0.00146484,1.00903,-5.20325,1.02234,0.686646,0.0117188,0.043457,0.953125,21.3623,-9.42993,-0.701904,
19.3756,Ok ,0.0220503,18.7836,0.0793457,0.0463867,0.874268,-5.84412,0.396729,-0.640869,0.064209,0.00292969,1.01343,-5.14221,0.854492,0.518799,0.0136719,0.0449219,0.949951,21.2555,-9.18579,-0.640869,
19.3816,Ok ,0.0211347,18.7836,0.0761719,0.0407715,0.868164,-5.72205,0.274658,-0.595093,0.0637207,0.0109863,1.00806,-4.98962,0.717163,0.610352,0.0192871,0.0427246,0.952393,21.2555,-9.23157,-0.50354,
19.3904,Ok ,0.0211347,18.7836,0.0727539,0.0388184,0.86792,-5.8136,0.564575,-0.686646,0.0681152,-0.00195313,1.01074,-5.17273,0.961304,0.656128,0.0178223,0.0390625,0.949463,21.1792,-9.39941,-0.564575,
19.3965,Ok ,0.0220503,18.7836,0.0742188,0.0395508,0.871094,-5.64575,0.350952,-0.823975,0.0612793,0.0078125,1.01196,-4.83704,0.991821,0.640869,0.0168457,0.0454102,0.94458,21.225,-9.23157,-0.534058,
19.4025,Ok ,0.0220503,18.7836,0.0756836,0.0354004,0.879639,-5.76782,0.396729,-0.518799,0.0625,0.00195313,1.02271,-5.17273,0.854492,0.595093,0.0117188,0.0498047,0.954834,21.3318,-9.23157,-0.579834,
19.4086,Ok ,0.0211347,18.7836,0.0712891,0.0427246,0.871094,-5.78308,0.335693,-0.518799,0.0698242,0.00610352,1.0188,-5.31006,0.656128,0.656128,0.0148926,0.0419922,0.94751,21.2708,-9.27734,-0.50354,
19.4146,Ok ,0.0220503,18.7836,0.0715332,0.0397949,0.870361,-5.69153,0.320435,-0.640869,0.0585938,0.00292969,1.01025,-5.14221,0.854492,0.62561,0.0151367,0.0456543,0.937012,21.2097,-9.20105,-0.488281,
19.4207,Ok ,0.0211347,18.7836,0.0754395,0.0407715,0.870117,-5.59998,0.198364,-0.610352,0.0612793,0.00292969,1.01367,-5.23376,0.854492,0.793457,0.0153809,0.0439453,0.948242,21.3318,-9.27734,-0.579834,
19.4268,Ok ,0.0220503,18.7836,0.0705566,0.0432129,0.871094,-5.63049,0.259399,-0.488281,0.0610352,0.0065918,1.01782,-5.11169,0.946045,0.579834,0.0109863,0.0480957,0.951172,21.3165,-9.21631,-0.564575,
19.4328,Ok ,0.0211347,18.7836,0.0695801,0.0424805,0.864258,-5.79834,0.579834,-0.564575,0.0634766,0.00708008,1.01318,-5.15747,1.05286,0.427246,0.0187988,0.0466309,0.940186,21.2708,-9.20105,-0.62561,
19.4389,Ok ,0.0220503,18.7836,0.072998,0.0463867,0.87915,-5.67627,0.442505,-0.610352,0.0646973,0.00415039,1.01392,-4.97437,0.88501,0.38147,0.0202637,0.0402832,0.950928,21.4386,-9.2926,-0.62561,
19.4449,Ok ,0.0211347,18.7836,0.0725098,0.0400391,0.875977,-5.95093,0.350952,-0.427246,0.0678711,0.00830078,1.00635,-5.12695,0.778198,0.717163,0.0114746,0.0424805,0.944336,21.3165,-9.39941,-0.488281,
19.451,Ok ,0.0220503,18.7836,0.0705566,0.0480957,0.868164,-5.75256,0.38147,-0.473022,0.0534668,0.00585938,1.01392,-5.23376,0.869751,0.534058,0.0192871,0.0410156,0.948975,21.4996,-9.0332,-0.610352,
19.4597,Ok ,0.0211347,18.7836,0.0720215,0.0466309,0.871338,-5.63049,0.335693,-0.488281,0.0698242,0.00439453,1.01001,-5.27954,0.823975,0.671387,0.0187988,0.0441895,0.954834,21.3928,-9.20105,-0.549316,
19.4657,Ok ,0.0211347,18.7836,0.0766602,0.0366211,0.871826,-5.67627,0.38147,-0.579834,0.0668945,-0.000244141,1.01123,-5.02014,0.930786,0.747681,0.0119629,0.0400391,0.956055,21.4386,-9.21631,-0.488281,
19.4718,Ok ,0.0211347,18.7836,0.0776367,0.043457,0.866699,-5.70679,0.411987,-0.701904,0.0668945,0.0126953,1.01392,-5.09644,0.869751,0.564575,0.0209961,0.0412598,0.964111,21.3013,-9.41467,-0.457764,
19.4778,Ok ,0.0211347,18.7836,0.0695801,0.0458984,0.86084,-5.84412,0.350952,-0.595093,0.065918,0.00415039,0.999756,-5.09644,0.854492,0.732422,0.0180664,0.0446777,0.950684,21.3013,-9.42993,-0.534058,
19.4839,Ok ,0.0211347,18.7836,0.0751953,0.0441895,0.87207,-5.93567,0.442505,-0.595093,0.0637207,0.00854492,1.00708,-5.06592,0.976563,0.518799,0.0158691,0.0471191,0.957764,21.1182,-9.27734,-0.549316,
19.4899,Ok ,0.0220503,18.7836,0.0766602,0.0407715,0.863037,-5.87463,0.396729,-0.488281,0.0708008,0.00585938,1.00879,-5.18799,0.793457,0.595093,0.0151367,0.0507813,0.944824,21.2555,-9.38416,-0.442505,
19.496,Ok ,0.0211347,18.7836,0.0761719,0.032959,0.875488,-5.76782,0.534058,-0.778198,0.0668945,0.00610352,1.02783,-5.26428,0.823975,0.610352,0.0151367,0.045166,0.953125,21.4386,-9.06372,-0.640869,
19.5021,Ok ,0.0220503,18.7836,0.072998,0.041748,0.865723,-5.75256,0.411987,-0.793457,0.0715332,0.00830078,1.00708,-5.15747,0.915527,0.717163,0.0109863,0.0424805,0.955078,21.347,-9.33838,-0.488281,
19.5081,Ok ,0.0220503,18.7836,0.0693359,0.0380859,0.867676,-5.59998,0.335693,-0.549316,0.060791,0.00415039,1.02295,-5.09644,0.869751,0.595093,0.0195313,0.0463867,0.952637,21.3318,-9.18579,-0.549316,
19.5142,Ok ,0.0220503,18.7836,0.0756836,0.0429688,0.871826,-5.78308,0.473022,-0.595093,0.0673828,0.00878906,1.00366,-5.21851,0.991821,0.549316,0.015625,0.0397949,0.946777,21.225,-9.33838,-0.457764,
19.5203,Ok ,0.0220503,18.7836,0.0695801,0.0461426,0.877686,-5.58472,0.427246,-0.778198,0.0656738,-0.000732422,1.01465,-5.15747,0.808716,0.534058,0.0153809,0.0388184,0.955078,21.1792,-9.49097,-0.762939,
19.5263,Ok ,0.0220503,18.7836,0.0688477,0.0458984,0.873779,-5.92041,0.564575,-0.488281,0.0693359,0.00390625,1.00854,-5.08118,1.12915,0.50354,0.0195313,0.0446777,0.95874,21.2708,-9.46045,-0.823975,
19.5351,Ok ,0.0220503,18.7836,0.0756836,0.0402832,0.875488,-5.75256,0.457764,-0.701904,0.0620117,-0.00146484,1.01318,-5.18799,0.717163,0.457764,0.015625,0.0461426,0.94873,21.2097,-9.20105,-0.549316,
19.5412,Ok ,0.0220503,18.7836,0.0717773,0.0380859,0.871338,-5.64575,0.442505,-0.564575,0.0605469,0.00732422,1.01294,-5.37109,0.946045,0.640869,0.0131836,0.0507813,0.94873,21.5302,-9.06372,-0.610352,
19.5473,Ok ,0.0211347,18.7836,0.0783691,0.0419922,0.869629,-5.49316,0.183105,-0.442505,0.0593262,-0.00195313,1.00977,-5.35583,0.900269,0.595093,0.0158691,0.0429688,0.946533,21.4539,-9.33838,-0.411987,
19.5533,Ok ,0.0211347,18.7836,0.0725098,0.0412598,0.870117,-5.56946,0.411987,-0.549316,0.0644531,-0.000488281,1.01587,-5.34058,0.62561,0.732422,0.0131836,0.0388184,0.955078,21.347,-9.23157,-0.686646,
19.5594,Ok ,0.0211347,18.7836,0.0720215,0.0424805,0.864746,-5.69153,0.320435,-0.656128,0.0683594,0.000244141,1.00806,-5.06592,0.717163,0.701904,0.013916,0.0461426,0.954102,21.225,-9.41467,-0.671387,
19.5655,Ok ,0.0211347,18.7836,0.0708008,0.0385742,0.87207,-5.72205,0.50354,-0.732422,0.0651855,0.00830078,1.0105,-5.05066,0.854492,0.488281,0.0129395,0.0476074,0.947754,21.2555,-9.24683,-0.62561,
19.5715,Ok ,0.0211347,18.7836,0.0788574,0.0375977,0.874268,-5.98145,0.579834,-0.50354,0.0622559,0.00512695,1.01636,-5.09644,0.961304,0.686646,0.0170898,0.041748,0.95752,21.1945,-9.33838,-0.595093,
19.5776,Ok ,0.0211347,18.7836,0.079834,0.0368652,0.872314,-5.9967,0.244141,-0.640869,0.0654297,0.00805664,1.02271,-4.97437,0.976563,0.549316,0.019043,0.0529785,0.936279,21.2708,-9.33838,-0.564575,
19.5837,Ok ,0.0220503,18.7836,0.0739746,0.0415039,0.871826,-5.61523,0.610352,-0.640869,0.0578613,0.00219727,1.02173,-5.15747,0.732422,0.442505,0.0234375,0.0493164,0.949463,21.1639,-9.0332,-0.427246,
19.5897,Ok ,0.0211347,18.7836,0.0737305,0.0419922,0.866455,-5.78308,0.38147,-0.488281,0.0649414,0.00244141,1.01172,-5.2948,0.823975,0.549316,0.0185547,0.0444336,0.94165,21.3165,-9.26208,-0.488281,
19.5958,Ok ,0.0220503,18.7836,0.0693359,0.0432129,0.872314,-5.63049,0.457764,-0.640869,0.0566406,0.00512695,1.02319,-5.26428,0.656128,0.640869,0.0141602,0.0412598,0.951172,21.286,-9.0332,-0.457764,
19.6049,Ok ,0.0220503,18.7836,0.067627,0.036377,0.86792,-5.84412,0.411987,-0.579834,0.060791,0.00341797,1.01489,-4.95911,0.991821,0.518799,0.0134277,0.0366211,0.949463,21.3318,-9.24683,-0.473022,
19.6109,Ok ,0.0228133,18.7836,0.0737305,0.0327148,0.877197,-5.75256,0.534058,-0.610352,0.060791,0.00244141,1.0166,-4.95911,0.88501,0.518799,0.0158691,0.0393066,0.950928,21.2097,-9.3689,-0.488281,
19.617,Ok ,0.0220503,18.7836,0.0727539,0.0395508,0.871338,-5.85938,0.457764,-0.686646,0.0678711,0.00561523,1.01196,-5.06592,1.14441,0.473022,0.0131836,0.0424805,0.95166,21.1792,-9.35364,-0.610352,
19.6231,Ok ,0.0228133,18.7836,0.0759277,0.045166,0.865967,-5.75256,0.350952,-0.778198,0.0656738,0.00610352,1.0166,-5.08118,0.991821,0.640869,0.0158691,0.0454102,0.948242,21.4386,-9.41467,-0.534058,
19.6291,Ok ,0.0228133,18.7836,0.0666504,0.0422363,0.871826,-5.93567,0.366211,-0.549316,0.0688477,0.00952148,1.01514,-5.35583,0.915527,0.686646,0.0136719,0.0412598,0.942139,21.225,-9.12476,-0.50354,
19.6352,Ok ,0.0228133,18.7836,0.0688477,0.0424805,0.871826,-5.59998,0.152588,-0.50354,0.0690918,0.00561523,1.01489,-5.12695,0.808716,0.534058,0.0170898,0.0458984,0.953369,21.5149,-9.09424,-0.610352,
19.6413,Ok ,0.0220503,18.7836,0.0703125,0.0437012,0.872559,-5.78308,0.350952,-0.640869,0.0612793,0.000488281,1.00806,-5.23376,0.88501,0.50354,0.0187988,0.0405273,0.943848,21.4691,-9.44519,-0.549316,
19.6473,Ok ,0.0228133,18.7836,0.0671387,0.0441895,0.878418,-5.69153,0.320435,-0.656128,0.0639648,0.0136719,1.01392,-5.05066,0.900269,0.732422,0.0185547,0.045166,0.955811,21.347,-9.23157,-0.671387,
19.6534,Ok ,0.0228133,18.7836,0.0739746,0.0402832,0.882813,-5.7373,0.38147,-0.50354,0.059082,0.00732422,1.01587,-4.98962,1.08337,0.610352,0.0129395,0.0407715,0.95166,21.5302,-9.41467,-0.671387,
19.6595,Ok ,0.0220503,18.7836,0.0688477,0.0393066,0.876465,-5.82886,0.518799,-0.62561,0.0627441,0.00976563,1.00122,-5.02014,0.88501,0.656128,0.0192871,0.0380859,0.945801,21.225,-9.39941,-0.579834,
19.6655,Ok ,0.0220503,18.7836,0.0749512,0.0395508,0.875732,-5.69153,0.50354,-0.793457,0.0649414,0.00390625,1.02075,-5.21851,0.900269,0.595093,0.017334,0.0407715,0.946777,21.286,-9.21631,-0.564575,
19.6716,Ok ,0.0220503,18.7836,0.0778809,0.0373535,0.868408,-5.59998,0.198364,-0.747681,0.0629883,0.00634766,1.02246,-5.02014,0.747681,0.488281,0.0126953,0.0512695,0.947998,21.3165,-9.15527,-0.518799,
19.6819,Ok ,0.0228133,18.7836,0.0720215,0.0424805,0.873047,-5.5542,0.457764,-0.366211,0.0615234,0.00292969,1.01416,-5.35583,0.564575,0.686646,0.017334,0.0427246,0.945801,21.4844,-9.3689,-0.50354,
19.6879,Ok ,0.0220503,18.7836,0.0759277,0.0441895,0.869141,-5.72205,0.411987,-0.534058,0.0727539,0.00683594,1.01196,-5.15747,0.610352,0.732422,0.0163574,0.0480957,0.957031,21.347,-9.23157,-0.579834,
